vg_name,developer,year_released,avg_score,num_reviews,country,est,status
Dissidia: Final Fantasy NT,Square Enix,2018,65.09,33.0,Japan,1975.0,Independent
Divekick: Addition Edition +,Iron Galaxy Studios,2014,60.0,1.0,USA,2008.0,Independent
Divinity: Original Sin Enhanced Edition,Chunsoft,2015,87.86,28.0,Japan,1984.0,Defunct
Divinity: Original Sin II - Definitive Edition,Larian Studios,2018,92.0,21.0,Belgium,1996.0,Independent
DJMax Respect,Neowiz,2018,87.14,7.0,South Korea,1997.0,Independent
DmC: Devil May Cry Definitive Edition,Capcom,2015,83.97,36.0,Japan,1979.0,Independent
Don't Even Think,Perfect World,2019,20.0,1.0,China,2004.0,Independent
DOOM,id Software,2016,85.82,42.0,USA,1991.0,Subsidiary
DOOM 3,id Software,2019,75.0,1.0,USA,1991.0,Subsidiary
DOOM II,id Software,2019,80.0,1.0,USA,1991.0,Subsidiary
DOOM VFR,id Software,2017,71.46,24.0,USA,1991.0,Subsidiary
DOOM: Unto The Evil,id Software,2016,75.4,5.0,USA,1991.0,Subsidiary
Double Dragon IV,Arc System Works,2017,51.17,18.0,Japan,1988.0,Independent
Dragon Age: Inquisition,BioWare,2014,89.68,34.0,Canada,1995.0,Subsidiary
Dragon Age: Inquisition - Jaws Of Hakkon,BioWare,2015,70.0,2.0,Canada,1995.0,Subsidiary
Dragon Age: Inquisition - The Descent,BioWare,2015,64.0,5.0,Canada,1995.0,Subsidiary
Dragon Age: Inquisition - Trespasser,BioWare,2015,85.0,1.0,Canada,1995.0,Subsidiary
Dragon Ball FighterZ,Arc System Works,2018,86.76,36.0,Japan,1988.0,Independent
Dragon Ball: Xenoverse,Bandai,2015,70.26,31.0,Japan,1950.0,Subsidiary
Dragon Ball: Xenoverse 2,Bandai,2016,71.89,27.0,Japan,1950.0,Subsidiary
Dragon Quest Builders,Square Enix,2016,83.7,46.0,Japan,1975.0,Independent
Dragon Quest Builders 2,Omega Force,2019,85.32,34.0,Japan,1997.0,Subsidiary
Dragon Quest Heroes II,Omega Force,2017,77.17,42.0,Japan,1997.0,Subsidiary
Dragon Quest Heroes: The World Tree's Woe and the Blight Below,Omega Force,2015,78.07,52.0,Japan,1997.0,Subsidiary
Dragon Quest XI: Echoes of an Elusive Age,Square Enix,2018,88.66,49.0,Japan,1975.0,Independent
Dragon Star Varnir,Compile Heart,2019,74.86,7.0,Japan,2006.0,Subsidiary
Dragon's Crown Pro,Atlus,2018,79.52,29.0,Japan,1986.0,Subsidiary
Dragon's Dogma: Dark Arisen,Capcom,2017,78.89,9.0,Japan,1979.0,Independent
Drawn to Death,Sony Interactive Entertainment,2017,54.87,19.0,USA,1994.0,Subsidiary
Dreamfall Chapters,Red Thread Games,2017,71.1,10.0,Norway,2012.0,Independent
Dreams,Media Molecule,na,97.5,2.0,England,2006.0,Subsidiary
DreamWorks Dragons Dawn of New Riders,Climax Studios,2019,61.25,4.0,England,1988.0,Independent
Driveclub,Evolution Studios,2014,70.72,55.0,England,1999.0,Defunct
Driveclub Bikes,Evolution Studios,2015,81.54,13.0,England,1999.0,Defunct
Driveclub VR,Evolution Studios,2016,66.22,18.0,England,1999.0,Defunct
Duke Nukem 3D: 20th Anniversary World Tour,Gearbox Software,2016,75.25,16.0,USA,1999.0,Independent
Dungeons 2,Kalypso Media,2016,66.5,10.0,Germany,2006.0,Independent
Dying Light,Techland,2015,75.02,43.0,Poland,1991.0,Independent
Dying Light: The Bozak Horde,Techland,2015,70.33,3.0,Poland,1991.0,Independent
Dying Light: The Following,Techland,2016,79.94,18.0,Poland,1991.0,Independent
Dying Light: The Following - Enhanced Edition,Techland,2016,86.25,4.0,Poland,1991.0,Independent
Dynasty Warriors 8 Empires,Omega Force,2015,66.47,19.0,Japan,1997.0,Subsidiary
Dynasty Warriors 8: Xtreme Legends Complete Edition,Omega Force,2014,72.27,22.0,Japan,1997.0,Subsidiary
Dynasty Warriors 9,Omega Force,2018,64.79,28.0,Japan,1997.0,Subsidiary
Dynasty Warriors: Godseekers,Omega Force,2017,69.0,20.0,Japan,1997.0,Subsidiary
EA Sports UFC,Electronic Arts,2014,70.03,39.0,USA,1982.0,Independent
EA Sports UFC 3,Electronic Arts,2018,75.67,29.0,USA,1982.0,Independent
Eagle Flight,Ubisoft,2016,74.94,17.0,France,1986.0,Independent
Earth Defense Force: Iron Rain,Yuke's,2019,69.97,33.0,Japan,1993.0,Independent
Earth's Dawn,Rising Star Games,2016,67.0,6.0,England,2004.0,Subsidiary
eFootball PES 2020,Konami,2019,76.25,12.0,Japan,1969.0,Independent
Electronauts,Survios,2018,83.33,3.0,USA,2013.0,Subsidiary
Elex,Piranha Bytes,2017,58.93,14.0,Germany,1997.0,Subsidiary
Elite: Dangerous,Frontier Developments,2017,78.0,10.0,England,1994.0,Independent
Elite: Dangerous - Commander: Deluxe Edition,Frontier Developments,2017,70.0,1.0,England,1994.0,Independent
Emily Wants To Play,Nippon Ichi Software,2016,75.0,2.0,Japan,1991.0,Independent
Erica,Sony Interactive Entertainment,2019,73.03,16.0,USA,1994.0,Subsidiary
Eternity: The Last Unicorn,1C Company,2019,40.83,6.0,Russia,1991.0,Independent
Euro Fishing: Urban Edition,Dovetail Games,2017,65.0,1.0,England,2008.0,Independent
EVE: Gunjack,CCP Games,2016,63.0,5.0,Iceland,1997.0,Subsidiary
EVE: Valkyrie,CCP Games,2016,73.36,14.0,Iceland,1997.0,Subsidiary
EVE: Valkyrie - Warzone,CCP Games,2017,77.5,2.0,Iceland,1997.0,Subsidiary
Everybody's Golf,Clap Hanz,2017,78.42,26.0,Japan,1998.0,Independent
Everybody's Golf VR,Clap Hanz,2019,76.11,18.0,Japan,1998.0,Independent
Everybody's Gone to the Rapture,The Chinese Room,2015,79.89,57.0,England,2007.0,Subsidiary
Evolve,2K Games,2015,74.52,31.0,USA,2005.0,Subsidiary
Evolve: The Hunt Evolves,2K Games,2015,70.0,1.0,USA,2005.0,Subsidiary
Extinction,Iron Galaxy Studios,2018,42.91,23.0,USA,2008.0,Independent
F1 2015,Codemasters,2015,65.02,25.0,England,1985.0,Independent
F1 2016,Codemasters,2016,81.93,27.0,England,1985.0,Independent
F1 2017,Codemasters,2017,87.65,23.0,England,1985.0,Independent
F1 2018,Codemasters,2018,82.7,15.0,England,1985.0,Independent
F1 2019,Codemasters,2019,84.07,20.0,England,1985.0,Independent
Fade to Silence,Black Forest Games,2019,52.83,12.0,Germany,2012.0,Subsidiary
Fairy Fencer F: Advent Dark Force,Compile Heart,2016,70.0,17.0,Japan,2006.0,Subsidiary
Fallout 4,Bethesda Game Studios,2015,88.6,42.0,USA,2001.0,Subsidiary
Fallout 4: Automatron,Bethesda Game Studios,2016,70.67,15.0,USA,2001.0,Subsidiary
Fallout 4: Contraptions Workshop,Bethesda Game Studios,2016,47.5,2.0,USA,2001.0,Subsidiary
Fallout 4: Far Harbor,Bethesda Game Studios,2016,70.0,12.0,USA,2001.0,Subsidiary
Fallout 4: Nuka-World,Bethesda Game Studios,2016,67.38,8.0,USA,2001.0,Subsidiary
Fallout 4: Vault-Tec Workshop,Bethesda Game Studios,2016,58.33,3.0,USA,2001.0,Subsidiary
Fallout 4: Wasteland Workshop,Bethesda Game Studios,2016,51.0,5.0,USA,2001.0,Subsidiary
Fallout 76,Bethesda Game Studios,2018,50.84,25.0,USA,2001.0,Subsidiary
Far Cry 3: Classic Edition,Ubisoft,2018,70.0,2.0,France,1986.0,Independent
Far Cry 4,Ubisoft,2014,83.76,57.0,France,1986.0,Independent
Far Cry 4: Escape from Durgesh Prison,Ubisoft,2015,36.67,3.0,France,1986.0,Independent
Far Cry 4: Valley of the Yetis,Ubisoft,2015,76.13,8.0,France,1986.0,Independent
Far Cry 5,Ubisoft,2018,82.12,50.0,France,1986.0,Independent
Far Cry 5: Dead Living Zombies,Ubisoft,2018,60.0,1.0,France,1986.0,Independent
Far Cry 5: Hours of Darkness,Ubisoft,2018,60.0,4.0,France,1986.0,Independent
Far Cry 5: Lost on Mars,Ubisoft,2018,58.0,5.0,France,1986.0,Independent
Far Cry New Dawn,Ubisoft,2019,71.78,37.0,France,1986.0,Independent
Far Cry Primal,Ubisoft,2016,76.77,57.0,France,1986.0,Independent
Farpoint,Sony Interactive Entertainment,2017,68.64,28.0,USA,1994.0,Subsidiary
Fate/Extella Link,Marvelous,2019,76.15,13.0,Japan,1997.0,Independent
Fate/Extella: The Umbral Star,Marvelous,2017,65.53,19.0,Japan,1997.0,Independent
Fe,Electronic Arts,2018,70.63,27.0,USA,1982.0,Independent
Fear Effect Sedna,Square Enix,2018,45.5,10.0,Japan,1975.0,Independent
Fell Seal: Arbiter's Mark,1C Company,2019,85.83,6.0,Russia,1991.0,Independent
FIFA 15,Electronic Arts,2014,82.36,29.0,USA,1982.0,Independent
FIFA 17,Electronic Arts,2016,84.2,28.0,USA,1982.0,Independent
FIFA 18,Electronic Arts,2017,83.26,37.0,USA,1982.0,Independent
FIFA 19,Electronic Arts,2018,81.5,28.0,USA,1982.0,Independent
FIFA 20,Electronic Arts,2019,82.0,4.0,USA,1982.0,Independent
Fighting EX Layer,Arika,2018,72.5,4.0,Japan,1995.0,Independent
Final Fantasy IX,Square Enix,2017,85.29,7.0,Japan,1975.0,Independent
Final Fantasy Type-0 HD,Square Enix,2015,72.5,56.0,Japan,1975.0,Independent
Final Fantasy VIII Remastered,Square Enix,2019,84.5,16.0,Japan,1975.0,Independent
Final Fantasy X / X-2 HD Remaster,Square Enix,2015,83.33,12.0,Japan,1975.0,Independent
Final Fantasy XII: The Zodiac Age,Square Enix,2017,86.17,41.0,Japan,1975.0,Independent
Final Fantasy XIV Online: A Realm Reborn,Square Enix,2014,86.08,24.0,Japan,1975.0,Independent
Final Fantasy XIV: Heavensward,Square Enix,2015,86.0,13.0,Japan,1975.0,Independent
Final Fantasy XIV: Shadowbringers,Square Enix,2019,94.11,9.0,Japan,1975.0,Independent
Final Fantasy XIV: Stormblood,Square Enix,2017,88.7,10.0,Japan,1975.0,Independent
Final Fantasy XV,Square Enix,2016,81.48,64.0,Japan,1975.0,Independent
Final Fantasy XV - Multiplayer Expansion: Comrades,Square Enix,2017,55.0,2.0,Japan,1975.0,Independent
Final Fantasy XV Pocket Edition HD,Square Enix,2018,70.0,1.0,Japan,1975.0,Independent
Final Fantasy XV: Episode Ardyn,Square Enix,2019,60.0,1.0,Japan,1975.0,Independent
Final Fantasy XV: Episode Gladiolus,Square Enix,2017,62.14,7.0,Japan,1975.0,Independent
Final Fantasy XV: Episode Ignis,Square Enix,2017,70.0,1.0,Japan,1975.0,Independent
Final Fantasy XV: Episode Prompto,Square Enix,2017,58.33,3.0,Japan,1975.0,Independent
Final Fantasy XV: Royal Edition,Square Enix,2018,75.6,5.0,Japan,1975.0,Independent
Fire Pro Wrestling World,Chunsoft,2018,82.0,10.0,Japan,1984.0,Defunct
Firewall Zero Hour,Sony Interactive Entertainment,2018,78.44,18.0,USA,1994.0,Subsidiary
Firewall Zero Hour - Operation: Nightfall,Sony Interactive Entertainment,2019,90.0,2.0,USA,1994.0,Subsidiary
Fishing Sim World,Dovetail Games,2018,49.0,5.0,England,2008.0,Independent
Fist of the North Star: Lost Paradise,Sega,2018,72.45,20.0,Japan,1960.0,Subsidiary
FlatOut 4: Total Insanity,Kylotonn,2017,62.64,14.0,France,2002.0,Subsidiary
flOw,SuperVillain Studios,2013,71.86,7.0,USA,2004.0,Subsidiary
FOCUS on YOU,Smilegate,2019,90.0,1.0,South Korea,2002.0,Independent
For Honor,Ubisoft,2017,77.88,37.0,France,1986.0,Independent
For Honor: Marching Fire,Ubisoft,2018,79.0,2.0,France,1986.0,Independent
Forgotton Anne,Square Enix,2018,78.07,14.0,Japan,1975.0,Independent
Fortnite,Epic Games,2017,83.5,6.0,USA,1991.0,Independent
Foul Play,Mediatonic,2016,67.5,6.0,England,2005.0,Independent
Frantics,Sony Interactive Entertainment,2018,70.0,13.0,USA,1994.0,Subsidiary
Fruit Ninja VR,Halfbrick,2016,60.0,2.0,Australia,2001.0,Independent
Full Throttle Remastered,Double Fine Productions,2017,80.5,10.0,USA,2000.0,Subsidiary
Game of Thrones: A Telltale Games Series,Telltale Games,2015,61.67,3.0,USA,2004.0,Defunct
Game of Thrones: Episode Five - A Nest of Vipers,Telltale Games,2015,71.18,11.0,USA,2004.0,Defunct
Game of Thrones: Episode Four - Sons of Winter,Telltale Games,2015,75.29,17.0,USA,2004.0,Defunct
Game of Thrones: Episode One - Iron From Ice,Telltale Games,2014,77.82,17.0,USA,2004.0,Defunct
Game of Thrones: Episode Six - The Ice Dragon,Telltale Games,2015,71.0,10.0,USA,2004.0,Defunct
Game of Thrones: Episode Three - The Sword in the Darkness,Telltale Games,2015,71.29,17.0,USA,2004.0,Defunct
Game of Thrones: Episode Two - The Lost Lords,Telltale Games,2015,69.4,15.0,USA,2004.0,Defunct
Gang Beasts,Double Fine Productions,2017,69.29,14.0,USA,2000.0,Subsidiary
Garou: Mark of the Wolves,SNK,2016,80.0,1.0,Japan,2001.0,Subsidiary
Gauntlet: Slayer Edition,Warner Bros. Interactive Entertainment,2015,69.13,15.0,USA,1988.0,Subsidiary
Generation Zero,Avalanche Studios,2019,47.23,15.0,Sweden,2003.0,Subsidiary
Geometry Wars 3: Dimensions Evolved,Activision,2015,80.0,1.0,USA,1979.0,Subsidiary
Get Even,Bandai,2017,69.75,20.0,Japan,1950.0,Subsidiary
Ghostbusters,Activision,2016,33.38,21.0,USA,1979.0,Subsidiary
Giana Sisters: Dream Runners,Black Forest Games,2015,33.33,3.0,Germany,2012.0,Subsidiary
Giana Sisters: Twisted Dreams - Director's Cut,Black Forest Games,2014,80.0,3.0,Germany,2012.0,Subsidiary
Giga Wrecker Alt.,Game Freak,2019,65.71,7.0,Japan,1989.0,Independent
Goat Simulator,Coffee Stain Studios,2015,65.0,9.0,Sweden,2010.0,Subsidiary
God Eater 2: Rage Burst,Bandai,2016,70.1,20.0,Japan,1950.0,Subsidiary
God Eater 3,Bandai,2019,70.89,28.0,Japan,1950.0,Subsidiary
God Eater Resurrection,Bandai,2016,70.56,18.0,Japan,1950.0,Subsidiary
God of War,Sony Interactive Entertainment,2018,94.1,63.0,USA,1994.0,Subsidiary
God's Trigger,Techland,2019,66.29,7.0,Poland,1991.0,Independent
Godzilla,Bandai,2015,39.16,38.0,Japan,1950.0,Subsidiary
Gran Turismo Sport,Polyphony Digital,2017,74.94,42.0,Japan,1998.0,Subsidiary
Grand Ages: Medieval,Ubisoft,2015,65.83,6.0,France,1986.0,Independent
Grand Kingdom,Chunsoft,2016,77.48,21.0,Japan,1984.0,Defunct
Grand Theft Auto V,Rockstar Games,2014,96.33,41.0,USA,1998.0,Subsidiary
Gravel,Milestone,2018,67.86,14.0,Japan,2003.0,Defunct
Gravity Rush 2,Sony Interactive Entertainment,2017,80.31,50.0,USA,1994.0,Subsidiary
GreedFall,Spiders,2019,73.17,9.0,France,2008.0,Subsidiary
Grim Fandango Remastered,Double Fine Productions,2015,78.14,28.0,USA,2000.0,Subsidiary
Groundhog Day: Like Father Like Son,Tequila Works,2019,63.5,4.0,Spain,2009.0,Independent
Grow Home,Ubisoft,2015,73.33,6.0,France,1986.0,Independent
Grow Up,Ubisoft,2016,67.12,17.0,France,1986.0,Independent
Growtopia,Ubisoft,2019,57.5,2.0,France,1986.0,Independent
Guilty Gear Xrd -REVELATOR-,Arc System Works,2016,84.59,22.0,Japan,1988.0,Independent
Guilty Gear Xrd -SIGN-,Arc System Works,2014,85.13,24.0,Japan,1988.0,Independent
Guilty Gear Xrd: Rev 2,Arc System Works,2017,85.0,20.0,Japan,1988.0,Independent
Guitar Hero Live,Activision,2015,81.91,43.0,USA,1979.0,Subsidiary
Gundam Versus,Bandai,2017,68.38,20.0,Japan,1950.0,Subsidiary
Haimrik,1C Company,2018,75.0,1.0,Russia,1991.0,Independent
Hard Reset Redux,Flying Wild Hog,2016,70.67,3.0,Poland,2009.0,Independent
Harmonix Music VR,Harmonix Music Systems,2016,47.36,11.0,USA,1995.0,Independent
Has-Been Heroes,Frozenbyte,Inc./GameTrust,60.2,5.0,Finland,2001.0,Independent
Hatoful Boyfriend,Mediatonic,2015,72.81,16.0,England,2005.0,Independent
Hatoful Boyfriend: Holiday Star,Mediatonic,2015,55.75,4.0,England,2005.0,Independent
Hatsune Miku VR: Future Live,Sega,2016,60.71,7.0,Japan,1960.0,Subsidiary
Hatsune Miku: Project Diva Future Tone,Sega,2017,85.0,2.0,Japan,1960.0,Subsidiary
Hatsune Miku: Project Diva Future Tone - Colorful Tone,Sega,2017,83.63,16.0,Japan,1960.0,Subsidiary
Hatsune Miku: Project Diva Future Tone - Future Sound,Sega,2017,83.63,16.0,Japan,1960.0,Subsidiary
Hatsune Miku: Project Diva X,Sega,2016,80.35,20.0,Japan,1960.0,Subsidiary
Headlander,Double Fine Productions,2016,78.97,29.0,USA,2000.0,Subsidiary
Heavy Rain,Sony Interactive Entertainment,2016,74.53,17.0,USA,1994.0,Subsidiary
Heavy Rain & Beyond: Two Souls Collection,Quantic Dream,2016,79.0,1.0,France,1997.0,Independent
Hellblade: Senua's Sacrifice,Ninja Theory,2017,82.1,40.0,England,2000.0,Subsidiary
Hellfront: Honeymoon,Image & Form,2018,70.0,1.0,Sweden,1997.0,Subsidiary
Here They Lie,Sony Interactive Entertainment,2016,64.25,20.0,USA,1994.0,Subsidiary
Hidden Agenda,Sony Interactive Entertainment,2017,68.7,23.0,USA,1994.0,Subsidiary
Hitman,Square Enix,2016,84.67,33.0,Japan,1975.0,Independent
Hitman - Episode 2: Sapienza,Square Enix,2016,84.38,26.0,Japan,1975.0,Independent
Hitman - Episode 3: Marrakesh,Square Enix,2016,73.88,17.0,Japan,1975.0,Independent
Hitman - Episode 4: Bangkok,Square Enix,2016,70.86,14.0,Japan,1975.0,Independent
Hitman - Episode 5: Colorado,Square Enix,2016,70.23,13.0,Japan,1975.0,Independent
Hitman - Episode 6: Hokkaido,Square Enix,2016,82.67,12.0,Japan,1975.0,Independent
Hitman - Intro Pack,Square Enix,2016,78.35,44.0,Japan,1975.0,Independent
Hitman 2,Warner Bros. Interactive Entertainment,2018,83.08,38.0,USA,1988.0,Subsidiary
Hitman GO: Definitive Edition,Square Enix,2016,77.9,21.0,Japan,1975.0,Independent
Hitman HD Enhanced Collection,Warner Bros. Interactive Entertainment,2019,75.33,3.0,USA,1988.0,Subsidiary
Hitman: Definitive Edition,Warner Bros. Interactive Entertainment,2018,87.5,2.0,USA,1988.0,Subsidiary
Hitman: Summer Bonus Episode,Square Enix,2016,78.75,4.0,Japan,1975.0,Independent
Hob,Runic Games,2017,80.58,12.0,USA,2008.0,Defunct
Holy Potatoes! A Weapon Shop?!,Rising Star Games,2018,80.0,1.0,England,2004.0,Subsidiary
Holy Potatoes! We're in Space?!,Rising Star Games,2019,77.67,3.0,England,2004.0,Subsidiary
Homefront: The Revolution,Dambuster Studios,2016,46.7,27.0,England,2014.0,Subsidiary
Horizon Zero Dawn,Sony Interactive Entertainment,2017,88.36,70.0,USA,1994.0,Subsidiary
Horizon Zero Dawn: The Frozen Wilds,Sony Interactive Entertainment,2017,83.55,42.0,USA,1994.0,Subsidiary
Hungry Shark World,Ubisoft,2018,60.0,1.0,France,1986.0,Independent
Hustle Kings VR,Sony Interactive Entertainment,2016,55.25,4.0,USA,1994.0,Subsidiary
I Am Setsuna,Square Enix,2016,76.17,52.0,Japan,1975.0,Independent
I Expect You To Die,Schell Games,2016,82.8,15.0,USA,2002.0,Independent
I Want To Be Human,Rising Star Games,2017,30.0,1.0,England,2004.0,Subsidiary
Impact Winter,Bandai,2018,57.5,4.0,Japan,1950.0,Subsidiary
Injustice 2,NetherRealm Studios,2017,87.7,51.0,USA,2010.0,Subsidiary
Injustice 2 - Fighter Pack 1,NetherRealm Studios,2017,90.0,1.0,USA,2010.0,Subsidiary
Injustice 2 - Fighter Pack 3,NetherRealm Studios,2017,88.0,1.0,USA,2010.0,Subsidiary
Injustice 2: Legendary Edition,NetherRealm Studios,2018,86.67,3.0,USA,2010.0,Subsidiary
Injustice: Gods Among Us - Ultimate Edition,NetherRealm Studios,2013,83.21,14.0,USA,2010.0,Subsidiary
J-Stars Victory Vs+,Bandai,2015,62.29,28.0,Japan,1950.0,Subsidiary
Jeopardy!,Ubisoft,2017,65.0,1.0,France,1986.0,Independent
JoJo's Bizarre Adventure: Eyes of Heaven,Bandai,2016,63.14,22.0,Japan,1950.0,Subsidiary
Judgment,Sega,2019,80.53,43.0,Japan,1960.0,Subsidiary
Jump Force,Bandai,2019,53.36,28.0,Japan,1950.0,Subsidiary
Jurassic World Evolution,Frontier Developments,2018,69.58,12.0,England,1994.0,Independent
Just Cause 3,Avalanche Studios,2015,77.87,30.0,Sweden,2003.0,Subsidiary
Just Cause 3: Bavarium Sea Heist,Avalanche Studios,2016,40.0,1.0,Sweden,2003.0,Subsidiary
Just Cause 3: Mech Land Assault,Avalanche Studios,2016,77.0,2.0,Sweden,2003.0,Subsidiary
Just Cause 3: Sky Fortress,Avalanche Studios,2016,72.0,7.0,Sweden,2003.0,Subsidiary
Just Cause 4,Avalanche Studios,2018,68.48,24.0,Sweden,2003.0,Subsidiary
Just Dance 2014,Ubisoft,2013,75.0,3.0,France,1986.0,Independent
Just Dance 2015,Ubisoft,2014,72.5,4.0,France,1986.0,Independent
Just Dance 2016,Ubisoft,2015,73.33,6.0,France,1986.0,Independent
Just Dance 2017,Ubisoft,2016,73.75,4.0,France,1986.0,Independent
Just Dance 2018,Ubisoft,2017,76.67,3.0,France,1986.0,Independent
Just Dance 2019,Ubisoft,2018,80.0,1.0,France,1986.0,Independent
Just Deal With It!,Sony Interactive Entertainment,2018,36.67,3.0,USA,1994.0,Subsidiary
Ken Follett's The Pillars of the Earth,Kalypso Media,2017,75.0,5.0,Germany,2006.0,Independent
Kerbal Space Program,Squad,2016,67.5,10.0,Mexico,2009.0,Independent
Kerbal Space Program: Enhanced Edition,Squad,2018,76.25,4.0,Mexico,2009.0,Independent
Kill la Kill: IF,Arc System Works,2019,69.5,14.0,Japan,1988.0,Independent
Killing Floor 2,Tripwire Interactive,2016,76.64,29.0,USA,2005.0,Independent
Killing Floor: Incursion,Tripwire Interactive,2018,66.67,12.0,USA,2005.0,Independent
Kinetica,Sony Interactive Entertainment,2016,75.0,1.0,USA,1994.0,Subsidiary
King's Quest: The Complete Collection,Activision,2016,85.0,2.0,USA,1979.0,Subsidiary
Kingdom Come: Deliverance,Warhorse Studios,2018,72.0,15.0,Czech Republic,2011.0,Subsidiary
Kingdom Come: Deliverance - Band of Bastards,Warhorse Studios,2019,70.0,1.0,Czech Republic,2011.0,Subsidiary
Kingdom Come: Deliverance - From The Ashes,Warhorse Studios,na,80.0,1.0,Czech Republic,2011.0,Subsidiary
Kingdom Hearts HD 2.8 Final Chapter Prologue,Square Enix,2017,77.35,42.0,Japan,1975.0,Independent
Kingdom Hearts HD I.5 + II.5 Remix,Square Enix,2017,84.41,17.0,Japan,1975.0,Independent
Kingdom Hearts III,Square Enix,2019,82.45,42.0,Japan,1975.0,Independent
Kingdom Hearts: The Story So Far,Square Enix,2018,87.5,2.0,Japan,1975.0,Independent
Knack 2,Sony Interactive Entertainment,2017,72.01,45.0,USA,1994.0,Subsidiary
Knights and Bikes,Double Fine Productions,2019,77.43,14.0,USA,2000.0,Subsidiary
Knock-knock,Ice-Pick Lodge,2015,56.0,5.0,Russia,2002.0,Independent
Knowledge is Power,Sony Interactive Entertainment,2017,73.36,14.0,USA,1994.0,Subsidiary
Knowledge is Power: Decades,Sony Interactive Entertainment,2018,60.0,5.0,USA,1994.0,Subsidiary
Kotodama: The 7 Mysteries of Fujisawa,"Art Co., Ltd",Ltd./PQube,67.5,2.0,Japan,1995.0,Independent
Kromaia Omega,Rising Star Games,2015,69.17,9.0,England,2004.0,Subsidiary
L.A. Noire,2K Games,2017,75.62,8.0,USA,2005.0,Subsidiary
Labyrinth of Refrain: Coven of Dusk,Nippon Ichi Software,2018,76.0,5.0,Japan,1991.0,Independent
Lapis x Labyrinth,Nippon Ichi Software,2019,75.0,1.0,Japan,1991.0,Independent
Lara Croft and the Temple of Osiris,Square Enix,2014,73.82,19.0,Japan,1975.0,Independent
Lara Croft GO,Square Enix,2016,86.67,9.0,Japan,1975.0,Independent
LawBreakers,Boss Key Productions,2017,75.47,19.0,USA,2014.0,Defunct
Left Alive,Square Enix,2019,36.84,19.0,Japan,1975.0,Independent
LEGO Batman 3: Beyond Gotham,Warner Bros. Interactive Entertainment,2014,74.06,31.0,USA,1988.0,Subsidiary
LEGO City Undercover,Warner Bros. Interactive Entertainment,2017,77.17,18.0,USA,1988.0,Subsidiary
LEGO DC Super-Villains,Warner Bros. Interactive Entertainment,2018,75.59,22.0,USA,1988.0,Subsidiary
LEGO Dimensions,Traveller's Tales,2015,79.78,39.0,England,1990.0,Subsidiary
LEGO Harry Potter Collection,Warner Bros. Interactive Entertainment,2016,73.0,6.0,USA,1988.0,Subsidiary
LEGO Jurassic World,Warner Bros. Interactive Entertainment,2015,71.24,34.0,USA,1988.0,Subsidiary
LEGO Marvel Super Heroes,Warner Bros. Interactive Entertainment,2013,83.24,17.0,USA,1988.0,Subsidiary
LEGO Marvel Super Heroes 2,Warner Bros. Interactive Entertainment,2017,72.33,30.0,USA,1988.0,Subsidiary
LEGO Marvel's Avengers,Warner Bros. Interactive Entertainment,2016,71.54,42.0,USA,1988.0,Subsidiary
LEGO Star Wars: The Force Awakens,Warner Bros. Interactive Entertainment,2016,78.07,36.0,USA,1988.0,Subsidiary
LEGO The Hobbit,Warner Bros. Interactive Entertainment,2014,73.15,33.0,USA,1988.0,Subsidiary
LEGO The Incredibles,Warner Bros. Interactive Entertainment,2018,68.2,15.0,USA,1988.0,Subsidiary
LEGO Worlds,Warner Bros. Interactive Entertainment,2017,64.56,16.0,USA,1988.0,Subsidiary
Let It Die,Grasshopper Manufacture,2016,75.28,23.0,Japan,1998.0,Subsidiary
Lethal VR,Three Fields Entertainment,2016,56.27,11.0,England,2014.0,Independent
Life is Strange,Square Enix,2015,85.58,12.0,Japan,1975.0,Independent
Life is Strange 2: Episode 1 - Roads,Square Enix,2018,81.95,20.0,Japan,1975.0,Independent
Life is Strange 2: Episode 2 - Rules,Square Enix,2019,73.18,11.0,Japan,1975.0,Independent
Life is Strange 2: Episode 3 - Wastelands,Square Enix,2019,76.58,13.0,Japan,1975.0,Independent
Life is Strange 2: Episode 4 - Faith,Square Enix,2019,84.71,7.0,Japan,1975.0,Independent
Life is Strange: Before the Storm,Square Enix,2017,76.68,11.0,Japan,1975.0,Independent
Life is Strange: Before the Storm - Episode 1: Awake,Square Enix,2017,79.16,28.0,Japan,1975.0,Independent
Life is Strange: Before the Storm - Episode 2: Brave New World,Square Enix,2017,80.5,20.0,Japan,1975.0,Independent
Life is Strange: Before the Storm - Episode 3: Hell is Empty,Square Enix,2017,76.67,15.0,Japan,1975.0,Independent
Life is Strange: Before the Storm - Farewell,Square Enix,2018,81.43,7.0,Japan,1975.0,Independent
Life is Strange: Episode 1 - Chrysalis,Square Enix,2015,77.66,32.0,Japan,1975.0,Independent
Life is Strange: Episode 2 - Out of Time,Square Enix,2015,78.86,28.0,Japan,1975.0,Independent
Life is Strange: Episode 3 - Chaos Theory,Square Enix,2015,80.47,29.0,Japan,1975.0,Independent
Life is Strange: Episode 4 - Dark Room,Square Enix,2015,83.29,24.0,Japan,1975.0,Independent
Life is Strange: Episode 5 - Polarized,Square Enix,2015,83.46,24.0,Japan,1975.0,Independent
Little Nightmares,Bandai,2017,74.03,20.0,Japan,1950.0,Subsidiary
Little Nightmares: The Depths,Bandai,2017,73.33,3.0,Japan,1950.0,Subsidiary
